candidate_id,rank,score,reasoning
CAND_0083879,66,0.551041,"Machine Learning Engineer at Ola (7.1 yrs), based in Noida, Uttar Pradesh. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0020708,67,0.547994,"Search Engineer at PolicyBazaar (4.2 yrs), based in Indore, Madhya Pradesh. Adjacent profile — only 4.2 years experience (JD requires 5-9); included ahead of weaker alternatives."
CAND_0051004,68,0.546835,"Senior Data Scientist at CRED (4.7 yrs), based in Delhi, Delhi. Adjacent profile — only 4.7 years experience (JD requires 5-9); included ahead of weaker alternatives."
CAND_0070525,69,0.546394,"Senior Software Engineer (ML) at Mad Street Den (5.4 yrs), based in Hyderabad, Telangana. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0082086,70,0.54557,"Senior Software Engineer (ML) at Razorpay (6.0 yrs), based in Delhi, Delhi. Adjacent profile — partial skill overlap with JD core requirements; included ahead of weaker alternatives."
CAND_0025640,71,0.545208,"AI Research Engineer at HCL (5.6 yrs), based in Jaipur, Rajasthan. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0058688,72,0.544478,"AI Engineer at Vedantu (6.7 yrs), based in Berlin, Germany but willing to relocate. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0052335,73,0.54311,"Applied ML Engineer at Aganitha (6.4 yrs), based in Berlin, Germany but willing to relocate. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0049896,74,0.541517,"Search Engineer at Unacademy (7.3 yrs), based in Vizag, Andhra Pradesh. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0064888,75,0.540727,"ML Engineer at Verloop.io (5.8 yrs), based in Vizag, Andhra Pradesh. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0016163,76,0.540633,"Applied ML Engineer at Dream11 (6.7 yrs), based in Gurgaon, Haryana. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0092255,77,0.539533,"ML Engineer at InMobi (5.2 yrs), based in Noida, Uttar Pradesh. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0011432,78,0.539491,"Senior Data Scientist at Amazon (7.6 yrs), based in Chennai, Tamil Nadu. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0028793,79,0.53896,"Search Engineer at Google (7.2 yrs), based in Trivandrum, Kerala. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0070514,80,0.537488,"AI Specialist at Glance (5.5 yrs), based in Bangalore, Karnataka. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0065786,81,0.536771,"AI Specialist at Swiggy (4.9 yrs), based in Indore, Madhya Pradesh. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0005311,82,0.536705,"AI Research Engineer at Aganitha (5.7 yrs), based in Mumbai, Maharashtra. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0035879,83,0.536305,"AI Research Engineer at Krutrim (4.5 yrs), based in Noida, Uttar Pradesh. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0046132,84,0.534595,"AI Research Engineer at Verloop.io (4.3 yrs), based in Noida, Uttar Pradesh. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0057701,85,0.533955,"Recommendation Systems Engineer at Verloop.io (4.1 yrs), based in Chandigarh, Chandigarh. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0086151,86,0.532169,"Recommendation Systems Engineer at Wysa (7.7 yrs), based in Vizag, Andhra Pradesh. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0033445,87,0.531094,"ML Engineer at Vedantu (6.8 yrs), based in Ahmedabad, Gujarat. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0066690,88,0.530837,"ML Engineer at Freshworks (4.8 yrs), based in Gurgaon, Haryana. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0030784,89,0.530245,"Data Scientist at Yellow.ai (4.4 yrs), based in Delhi, Delhi. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0010149,90,0.529973,"ML Engineer at Glance (6.9 yrs), based in Bangalore, Karnataka. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0036437,91,0.529951,"Search Engineer at Rephrase.ai (4.8 yrs), based in Kolkata, West Bengal. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0053527,92,0.529559,"Junior ML Engineer at PhonePe (7.0 yrs), based in Bangalore, Karnataka. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0061655,93,0.528972,"Machine Learning Engineer at Krutrim (4.6 yrs), based in Jaipur, Rajasthan. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0083852,94,0.528479,"Data Scientist at Mad Street Den (6.0 yrs), based in Ahmedabad, Gujarat. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0073883,95,0.527363,"AI Specialist at Krutrim (5.3 yrs), based in Chandigarh, Chandigarh. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0064256,96,0.52657,"Junior ML Engineer at BYJU'S (6.4 yrs), based in Kolkata, West Bengal. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0010685,97,0.526333,"NLP Engineer at Rephrase.ai (6.7 yrs), based in Kolkata, West Bengal. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0042029,98,0.526043,"Senior Data Scientist at Flipkart (6.5 yrs), based in Delhi, Delhi. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0026532,99,0.524999,"Recommendation Systems Engineer at Zomato (4.8 yrs), based in Chennai, Tamil Nadu. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
CAND_0066035,100,0.524937,"Data Scientist at Razorpay (6.7 yrs), based in Kolkata, West Bengal. Below shortlist threshold — career trajectory and skill depth below shortlist threshold; lowest-scoring inclusion in top-100."
